Id,SalePrice
1644,182913.94
1645,179535.19
1646,179124.64
1647,183099.19
1648,159842.16
1649,179939.98
1650,178264.8
1651,180133.86
1652,151146.92
1653,151286.84
1654,168732.58
1655,154804.92
1656,164980.48
1657,166199.92
1658,162893.02
1659,155790.58
1660,181552.7
1661,201910.1
1662,187582.39
1663,185815.97
1664,172135.22
1665,183624.6
1666,189809.89
1667,229927.58
1668,181313.23
1669,163883.73
1670,183895.98
1671,184274.89
1672,190933.31
1673,199799.8
1674,181986.02
1675,162483.45
1676,145058.78
1677,166245.27
1678,175662.86
1679,192048.81
1680,161763.73
1681,157091.44
1682,194377.3
1683,158840.14
1684,180472.98
1685,179939.98
1686,155986.86
1687,181541.72
1688,178515.89
1689,180860.61
1690,179432.88
1691,178720.55
1692,197708.2
1693,179641.17
1694,179045.48
1695,172113.5
1696,203333.61
1697,174834.27
1698,203143.89
1699,182260.05
1700,184162.94
1701,191040.08
1702,187445.52
1703,184438.97
1704,177247.72
1705,182244.17
1706,175681.88
1707,179034.48
1708,178704.27
1709,184297.78
1710,161301.89
1711,181367.48
1712,185828.9
1713,177288.17
1714,181423.2
1715,176509.94
1716,179094.88
1717,174649.05
1718,176725.11
1719,175243.9
1720,175753.53
1721,184910.86
1722,187831.39
1723,184639.0
1724,157663.44
1725,195208.48
1726,181343.67
1727,157491.45
1728,183020.2
1729,181367.48
1730,190023.92
1731,186660.73
1732,178929.52
1733,166659.73
1734,179293.16
1735,179266.72
1736,179083.95
1737,180353.02
1738,186500.64
1739,167316.02
1740,148707.36
1741,140646.36
1742,156302.6
1743,170112.5
1744,175367.14
1745,177715.4
1746,188074.92
1747,187285.31
1748,208817.56
1749,182592.31
1750,181464.83
1751,205731.42
1752,161202.2
1753,177699.44
1754,194405.78
1755,191710.44
1756,163860.72
1757,182661.23
1758,179826.39
1759,185669.23
1760,174881.88
1761,181636.36
1762,192092.25
1763,198995.78
1764,162892.7
1765,165080.03
1766,178502.98
1767,178795.62
1768,179314.36
1769,186670.95
1770,179618.1
1771,183345.11
1772,180208.86
1773,184656.33
1774,197968.88
1775,173477.33
1776,177324.45
1777,167459.16
1778,159758.5
1779,168894.08
1780,190346.92
1781,181698.08
1782,160706.14
1783,197287.73
1784,165367.28
1785,186285.7
1786,183640.14
1787,189933.1
1788,156799.98
1789,167228.84
1790,161153.83
1791,219787.53
1792,180234.98
1793,184394.48
1794,164403.25
1795,179908.84
1796,165508.64
1797,180461.77
1798,172298.72
1799,164933.92
1800,175543.55
1801,197275.67
1802,177191.6
1803,186999.27
1804,171537.02
1805,173807.58
1806,167182.1
1807,193183.69
1808,191410.02
1809,177615.78
1810,176873.31
1811,191070.23
1812,180860.61
1813,171370.42
1814,166976.48
1815,150296.03
1816,161393.55
1817,179966.11
1818,178826.42
1819,166405.3
1820,154486.3
1821,173505.44
1822,196403.69
1823,169579.89
1824,177509.5
1825,167458.58
1826,173454.1
1827,158830.19
1828,170037.36
1829,168691.9
1830,179230.7
1831,181805.77
1832,180744.48
1833,188494.02
1834,170913.66
1835,206638.05
1836,170689.48
1837,146472.56
1838,176254.7
1839,158906.02
1840,178206.31
1841,167749.86
1842,190557.92
1843,183692.73
1844,174347.86
1845,202452.7
1846,188956.73
1847,202520.9
1848,166235.56
1849,182192.64
1850,162418.02
1851,180512.6
1852,177548.9
1853,153283.64
1854,153296.53
1855,188838.12
1856,183185.78
1857,229291.69
1858,212814.81
1859,188020.7
1860,160861.03
1861,188020.7
1862,224832.55
1863,219303.66
1864,219303.66
1865,154828.45
1866,187024.42
1867,179416.6
1868,182362.36
1869,160221.66
1870,164287.42
1871,182267.53
1872,185428.7
1873,192531.1
1874,184137.98
1875,195089.53
1876,177116.3
1877,177814.48
1878,185697.58
1879,191173.34
1880,165280.95
1881,187994.23
1882,196919.83
1883,184081.05
1884,184564.73
1885,176811.44
1886,184630.36
1887,180447.22
1888,174685.5
1889,181367.48
1890,181552.7
1891,151949.27
1892,171370.42
1893,184534.2
1894,220258.53
1895,173262.98
1896,182130.56
1897,173933.52
1898,169753.56
1899,183380.83
1900,174509.33
1901,174291.55
1902,178761.38
1903,207002.73
1904,169685.14
1905,184224.88
1906,195956.8
1907,190437.98
1908,151634.3
1909,153825.94
1910,153850.8
1911,186402.78
1912,195338.02
1913,209929.08
1914,166397.03
1915,156259.7
1916,173992.81
1917,180989.08
1918,164677.73
1919,171524.19
1920,172559.81
1921,186480.81
1922,183047.45
1923,176542.25
1924,187779.03
1925,175396.97
1926,173890.17
1927,183797.53
1928,183757.55
1929,160798.8
1930,163218.36
1931,160559.84
1932,181367.48
1933,192361.33
1934,177852.77
1935,183328.19
1936,179805.03
1937,197975.06
1938,193192.42
1939,148805.9
1940,159655.77
1941,182768.88
1942,190589.56
1943,158927.1
1944,210279.84
1945,182230.45
1946,224661.73
1947,166791.78
1948,256330.0
1949,173987.52
1950,181800.22
1951,199072.36
1952,184640.16
1953,194109.83
1954,179449.2
1955,180315.19
1956,205493.92
1957,166579.19
1958,202178.08
1959,191885.31
1960,170768.03
1961,174875.36
1962,149053.81
1963,148699.94
1964,171475.36
1965,178715.02
1966,156707.61
1967,181757.98
1968,203643.1
1969,176953.67
1970,206510.89
1971,197689.4
1972,188792.27
1973,193833.2
1974,197745.11
1975,157690.92
1976,166481.33
1977,203956.31
1978,205323.08
1979,170791.25
1980,174903.98
1981,165373.61
1982,161055.77
1983,159302.1
1984,158220.23
1985,157731.64
1986,156416.52
1987,154711.4
1988,180491.23
1989,176094.8
1990,193430.69
1991,166822.5
1992,181552.23
1993,173271.11
1994,197293.22
1995,179271.8
1996,185325.77
1997,197452.1
1998,175352.16
1999,196856.94
2000,198290.89
2001,194648.89
2002,186062.34
2003,181363.66
2004,174568.39
2005,183251.08
2006,180474.95
2007,180620.56
2008,160568.72
2009,181024.47
2010,186995.77
2011,187175.69
2012,177044.9
2013,178078.72
2014,183903.38
2015,194899.84
2016,182518.58
2017,179271.8
2018,182337.4
2019,179719.72
2020,178755.27
2021,170631.9
2022,198186.73
2023,195803.55
2024,193221.16
2025,197452.1
2026,142789.78
2027,153360.34
2028,152240.03
2029,163054.75
2030,157319.39
2031,146749.84
2032,159828.4
2033,156440.27
2034,166068.47
2035,180822.06
2036,174009.81
2037,173553.72
2038,151511.38
2039,155725.38
2040,218863.72
2041,191027.73
2042,173626.58
2043,194272.92
2044,200240.03
2045,205483.3
2046,195827.6
2047,192070.53
2048,180297.72
2049,218617.03
2050,198794.77
2051,160255.47
2052,179990.25
2053,187138.75
2054,156100.17
2055,175578.97
2056,183744.8
2057,175084.33
2058,206229.48
2059,179540.67
2060,167100.42
2061,183679.38
2062,179795.38
2063,173474.12
2064,179540.67
2065,169802.6
2066,190226.1
2067,195984.61
2068,200365.98
2069,152776.95
2070,175060.58
2071,159630.05
2072,180822.06
2073,180014.0
2074,184111.98
2075,184686.89
2076,157696.4
2077,175144.23
2078,182403.31
2079,177340.38
2080,161257.27
2081,185661.58
2082,221699.62
2083,172849.97
2084,162701.34
2085,175060.58
2086,187955.34
2087,180676.45
2088,152888.28
2089,158607.66
2090,185250.92
2091,184883.28
2092,161860.64
2093,162185.58
2094,155497.7
2095,180497.12
2096,163915.81
2097,176757.52
2098,179480.77
2099,148243.64
2100,211319.08
2101,185670.14
2102,167654.31
2103,166691.83
2104,191410.47
2105,170772.95
2106,176879.78
2107,213219.77
2108,166715.58
2109,166691.83
2110,163080.08
2111,178235.23
2112,176280.02
2113,168009.83
2114,171633.62
2115,175351.7
2116,161773.03
2117,172515.4
2118,158843.44
2119,165922.36
2120,168054.77
2121,157809.58
2122,162637.39
2123,147262.6
2124,184779.14
2125,191906.95
2126,191591.48
2127,208532.38
2128,168149.55
2129,147192.75
2130,191902.64
2131,193614.72
2132,166495.53
2133,163080.08
2134,178000.08
2135,156834.83
2136,180497.12
2137,182800.72
2138,184373.12
2139,192557.05
2140,181337.83
2141,174875.36
2142,177779.64
2143,159495.69
2144,180397.98
2145,179457.02
2146,167359.72
2147,188462.22
2148,167016.77
2149,179828.78
2150,198528.72
2151,153923.89
2152,183871.17
2153,181293.34
2154,165787.06
2155,185290.8
2156,194366.44
2157,179372.16
2158,205106.72
2159,177476.12
2160,178101.3
2161,179255.52
2162,185489.06
2163,192321.94
2164,180458.31
2165,171378.05
2166,183279.67
2167,179540.67
2168,187665.03
2169,179596.73
2170,186131.8
2171,184477.92
2172,182267.48
2173,177311.22
2174,183191.95
2175,177723.16
2176,190180.61
2177,198844.45
2178,184698.06
2179,146222.03
2180,167994.92
2181,180398.84
2182,176675.88
2183,180113.69
2184,179288.5
2185,183776.17
2186,174132.27
2187,185827.66
2188,169632.14
2189,279648.97
2190,161072.05
2191,162139.56
2192,161105.34
2193,167975.86
2194,187436.5
2195,166506.61
2196,181894.92
2197,168334.77
2198,161518.45
2199,189327.56
2200,167911.27
2201,188402.9
2202,174748.44
2203,191186.23
2204,195573.16
2205,177246.4
2206,161860.64
2207,191541.7
2208,185519.98
2209,208877.47
2210,160489.22
2211,162701.34
2212,175166.48
2213,192457.42
2214,175166.48
2215,161860.64
2216,187349.38
2217,171273.28
2218,159823.56
2219,156749.06
2220,179295.55
2221,158060.92
2222,157635.95
2223,218015.44
2224,184858.23
2225,198064.42
2226,181293.34
2227,157635.95
2228,183243.92
2229,183472.11
2230,178200.78
2231,189573.89
2232,185966.23
2233,196353.88
2234,184966.94
2235,183109.33
2236,177502.78
2237,184046.67
2238,171620.69
2239,162527.6
2240,154647.39
2241,193939.02
2242,167548.12
2243,180107.0
2244,155304.19
2245,139346.22
2246,202552.66
2247,163088.1
2248,156667.6
2249,175145.98
2250,184238.72
2251,272714.25
2252,178749.72
2253,177440.73
2254,177973.97
2255,178047.1
2256,177799.86
2257,206645.44
2258,183548.55
2259,176474.34
2260,194888.88
2261,161834.8
2262,148198.06
2263,199575.5
2264,274471.94
2265,242937.3
2266,160903.89
2267,158268.28
2268,192534.33
2269,180258.58
2270,183945.28
2271,187827.69
2272,195556.27
2273,188221.44
2274,170757.0
2275,179148.61
2276,175368.08
2277,193868.23
2278,183180.27
2279,181251.89
2280,181130.02
2281,158015.5
2282,172742.78
2283,163932.77
2284,186722.0
2285,151632.19
2286,181894.92
2287,189063.0
2288,185166.12
2289,181710.06
2290,193080.83
2291,200594.97
2292,183873.95
2293,190343.94
2294,202478.69
2295,181342.95
2296,194542.89
2297,186215.1
2298,187122.3
2299,212952.16
2300,185602.92
2301,189594.12
2302,180453.45
2303,175048.64
2304,177410.89
2305,146273.94
2306,145377.2
2307,161720.47
2308,157397.48
2309,162323.84
2310,164206.0
2311,154808.55
2312,193160.75
2313,181016.39
2314,187471.42
2315,177440.73
2316,180509.52
2317,185451.28
2318,186695.8
2319,176474.34
2320,178321.4
2321,161565.25
2322,158060.92
2323,178698.31
2324,185077.61
2325,179847.4
2326,190207.67
2327,190590.52
2328,194495.2
2329,180509.52
2330,180184.58
2331,197058.64
2332,197206.67
2333,193658.78
2334,196833.97
2335,199970.0
2336,193405.64
2337,183922.84
2338,186060.62
2339,174155.08
2340,167016.06
2341,184359.16
2342,186964.67
2343,178807.3
2344,182751.92
2345,178065.08
2346,185133.6
2347,179960.0
2348,185133.6
2349,181910.89
2350,193555.8
2351,167376.75
2352,172170.84
2353,197230.16
2354,175579.84
2355,179857.39
2356,184857.47
2357,175848.72
2358,185108.14
2359,163459.62
2360,159706.7
2361,175463.88
2362,196944.1
2363,170488.12
2364,169333.81
2365,158616.92
2366,152882.42
2367,152866.14
2368,156140.83
2369,158266.73
2370,169231.36
2371,170098.3
2372,182568.23
2373,178775.1
2374,181531.64
2375,152915.78
2376,183723.03
2377,183062.81
2378,188692.44
2379,189204.27
2380,174301.05
2381,185283.86
2382,184937.89
2383,168374.47
2384,185740.17
2385,187839.86
2386,177064.84
2387,173229.52
2388,166689.86
2389,153838.28
2390,177615.42
2391,174408.12
2392,173288.95
2393,185096.03
2394,179836.56
2395,209266.28
2396,187733.0
2397,205571.25
2398,177641.5
2399,155582.33
2400,153908.53
2401,160009.6
2402,171636.75
2403,192733.73
2404,180694.73
2405,180453.45
2406,169881.84
2407,181729.28
2408,181056.0
2409,180161.5
2410,193223.47
2411,166368.2
2412,185451.28
2413,183548.55
2414,186157.33
2415,191849.67
2416,166875.08
2417,175765.06
2418,179860.31
2419,188143.06
2420,177625.95
2421,175416.05
2422,180920.48
2423,186802.28
2424,185451.28
2425,217100.62
2426,157517.23
2427,181910.89
2428,197469.4
2429,175149.55
2430,181957.34
2431,181894.92
2432,176659.56
2433,173313.17
2434,175523.78
2435,182403.31
2436,175517.61
2437,168529.34
2438,178863.45
2439,161537.02
2440,175731.25
2441,155034.38
2442,156685.9
2443,162240.19
2444,166187.52
2445,174326.6
2446,191775.31
2447,180876.67
2448,191098.8
2449,167097.45
2450,186240.47
2451,169725.31
2452,186939.27
2453,166886.16
2454,161841.05
2455,147613.94
2456,177440.73
2457,172301.22
2458,170968.16
2459,162152.58
2460,172301.22
2461,187620.11
2462,175731.25
2463,163570.16
2464,189413.8
2465,174777.69
2466,197064.73
2467,177322.28
2468,177322.28
2469,164122.34
2470,210806.25
2471,193749.36
2472,182651.4
2473,165203.73
2474,184536.86
2475,187338.1
2476,158533.27
2477,182542.06
2478,178473.22
2479,187681.11
2480,185597.47
2481,180859.33
2482,166886.16
2483,173659.69
2484,167095.12
2485,180677.27
2486,192099.61
2487,204322.94
2488,163459.62
2489,189584.55
2490,192226.94
2491,179651.34
2492,180942.98
2493,195220.33
2494,203531.45
2495,189401.6
2496,200764.72
2497,180876.67
2498,170244.45
2499,187547.78
2500,157172.06
2501,191284.77
2502,196358.45
2503,186159.6
2504,214428.78
2505,182218.69
2506,182881.84
2507,183898.39
2508,184866.03
2509,185346.48
2510,180245.16
2511,163543.28
2512,184796.47
2513,180006.81
2514,167556.73
2515,188514.42
2516,180184.58
2517,180492.05
2518,190006.62
2519,178836.31
2520,183945.28
2521,175689.64
2522,181226.25
2523,187358.31
2524,180870.78
2525,180694.73
2526,174541.62
2527,188493.44
2528,184124.34
2529,178250.6
2530,180199.03
2531,178730.52
2532,181815.94
2533,182196.3
2534,185451.28
2535,195979.86
2536,194023.92
2537,166532.05
2538,179976.28
2539,170778.02
2540,180854.5
2541,179651.34
2542,179976.28
2543,169306.92
2544,166636.53
2545,194173.12
2546,167178.78
2547,172424.34
2548,202595.58
2549,175254.9
2550,231927.27
2551,156527.19
2552,167596.55
2553,164110.14
2554,193105.84
2555,169866.48
2556,167912.08
2557,184681.39
2558,213187.75
2559,173255.06
2560,163563.94
2561,156550.94
2562,172597.36
2563,176659.56
2564,189597.81
2565,176433.72
2566,194595.84
2567,178741.64
2568,213299.67
2569,202542.0
2570,158284.88
2571,205069.53
2572,141514.88
2573,198582.77
2574,199858.3
2575,175440.12
2576,178686.9
2577,177796.2
2578,158756.11
2579,153112.16
2580,190591.16
2581,177022.31
2582,166532.3
2583,163736.02
2584,168485.88
2585,187497.9
2586,163376.53
2587,180453.45
2588,177625.95
2589,165901.33
2590,162119.83
2591,217698.55
2592,178522.14
2593,169376.47
2594,182179.77
2595,155759.62
2596,170057.33
2597,180593.98
2598,210968.28
2599,188377.2
2600,240913.14
2601,188445.98
2602,165928.2
2603,154434.5
2604,165928.2
2605,165388.95
2606,152131.28
2607,192503.44
2608,237153.17
2609,179976.28
2610,164110.14
2611,217134.06
2612,181016.39
2613,173668.45
2614,187921.12
2615,168478.38
2616,169961.48
2617,186961.27
2618,218059.62
2619,183251.78
2620,181158.81
2621,186130.0
2622,181472.94
2623,199082.53
2624,190834.66
2625,206511.98
2626,177923.25
2627,159480.12
2628,192930.78
2629,225867.78
2630,199546.28
2631,207809.16
2632,204165.55
2633,171163.75
2634,198752.48
2635,168233.25
2636,198000.08
2637,168922.06
2638,183671.42
2639,182879.33
2640,182016.98
2641,173348.78
2642,170773.4
2643,174436.1
2644,168535.27
2645,168631.45
2646,152447.89
2647,167161.66
2648,158290.38
2649,179384.92
2650,153387.62
2651,167864.62
2652,210004.86
2653,180900.2
2654,201733.33
2655,178485.97
2656,203963.2
2657,183952.2
2658,191109.05
2659,201999.83
2660,200685.78
2661,173696.94
2662,181055.64
2663,188171.78
2664,160060.95
2665,150863.77
2666,163008.83
2667,178629.28
2668,185580.33
2669,187855.77
2670,197840.12
2671,184937.17
2672,161344.81
2673,155864.45
2674,159988.3
2675,156718.83
2676,182159.14
2677,178596.31
2678,201393.03
2679,178287.61
2680,184243.25
2681,193844.67
2682,196519.77
2683,208229.06
2684,197026.64
2685,193440.17
2686,186573.89
2687,183015.48
2688,185849.2
2689,171406.62
2690,194567.34
2691,176176.77
2692,171610.14
2693,185229.42
2694,185162.62
2695,174939.02
2696,173129.67
2697,182514.61
2698,184581.98
2699,164831.64
2700,163635.95
2701,182485.56
2702,182292.05
2703,196820.12
2704,165264.9
2705,182292.05
2706,186541.73
2707,170977.98
2708,185011.92
2709,176097.45
2710,180977.97
2711,186199.28
2712,187965.6
2713,145078.02
2714,156419.97
2715,157303.44
2716,159636.4
2717,186344.05
2718,179142.16
2719,178002.8
2720,181366.48
2721,182911.48
2722,193587.11
2723,170880.56
2724,183460.53
2725,177772.67
2726,182911.48
2727,181567.4
2728,181268.72
2729,194959.36
2730,182575.11
2731,169234.33
2732,168359.73
2733,182100.64
2734,169370.16
2735,181692.05
2736,182877.6
2737,166063.22
2738,198817.72
2739,191022.86
2740,170878.98
2741,177794.98
2742,188210.34
2743,178306.53
2744,181692.05
2745,181483.75
2746,170874.97
2747,168417.38
2748,178907.17
2749,170060.92
2750,194140.98
2751,181102.89
2752,214309.52
2753,176159.81
2754,208732.8
2755,179677.34
2756,172347.48
2757,171679.97
2758,148849.77
2759,175569.3
2760,193543.83
2761,181983.1
2762,181658.16
2763,185519.19
2764,173888.48
2765,200770.12
2766,190699.3
2767,173255.97
2768,193581.2
2769,178358.0
2770,173348.78
2771,171626.47
2772,173348.78
2773,207012.48
2774,182068.23
2775,185039.14
2776,182309.52
2777,187454.78
2778,154886.61
2779,189319.88
2780,163878.72
2781,162367.11
2782,166258.62
2783,161232.03
2784,176150.34
2785,201457.19
2786,151505.11
2787,181799.36
2788,162950.4
2789,201370.92
2790,167647.8
2791,182825.28
2792,162409.48
2793,174408.56
2794,180055.92
2795,172952.5
2796,176309.16
2797,258837.39
2798,186815.56
2799,177762.7
2800,170485.5
2801,173641.31
2802,186982.4
2803,200496.39
2804,202866.4
2805,168533.34
2806,155419.16
2807,160305.92
2808,186079.3
2809,170033.73
2810,181483.75
2811,182489.36
2812,177476.03
2813,223881.31
2814,218168.7
2815,183052.84
2816,187310.69
2817,157351.75
2818,169040.22
2819,151843.44
2820,181483.75
2821,172713.02
2822,225641.95
2823,230735.08
2824,186343.8
2825,185649.7
2826,179077.86
2827,209297.23
2828,203450.88
2829,167014.33
2830,185718.25
2831,160298.69
2832,187164.56
2833,176488.16
2834,182335.28
2835,177794.98
2836,181264.64
2837,187634.14
2838,188599.95
2839,189931.17
2840,181208.58
2841,181298.53
2842,192124.31
2843,187199.36
2844,181268.72
2845,173641.31
2846,182692.38
2847,183443.62
2848,162608.3
2849,197275.05
2850,185072.8
2851,219720.39
2852,187914.58
2853,198240.0
2854,146161.28
2855,177794.98
2856,183414.33
2857,177852.53
2858,183572.48
2859,184556.12
2860,194676.0
2861,186801.8
2862,176336.38
2863,163216.66
2864,180241.5
2865,161634.16
2866,168025.11
2867,174026.92
2868,176869.69
2869,192856.86
2870,195789.33
2871,183250.69
2872,148730.9
2873,185392.52
2874,183233.14
2875,177053.5
2876,176224.22
2877,170329.1
2878,194204.72
2879,182911.48
2880,192253.14
2881,196685.8
2882,171924.28
2883,188319.25
2884,187955.88
2885,194843.56
2886,208089.11
2887,166041.92
2888,177054.9
2889,168825.88
2890,161232.03
2891,190259.56
2892,178164.19
2893,198274.88
2894,168047.84
2895,158708.83
2896,162993.33
2897,217001.1
2898,198805.66
2899,181208.58
2900,188120.9
2901,248469.2
2902,169819.3
2903,193741.39
2904,188449.95
2905,241475.39
2906,168190.86
2907,167226.8
2908,184709.67
2909,195597.23
2910,138548.58
2911,166298.38
2912,186809.25
2913,169767.83
2914,167120.44
2915,168234.08
2916,165324.55
2917,210114.12
2918,183146.94
2919,186997.77
